SK_ID_CURR,TARGET
108274,0.07381262686278821
108280,0.15199785779851951
108289,0.09436528595664605
108292,0.07997189034931565
108295,0.08934620673086764
108327,0.0608244915653506
108332,0.09179940558397091
108346,0.06470001915016947
108349,0.1019881888161018
108353,0.07984995955827723
108362,0.07909214256375659
108363,0.05895963940035898
108377,0.12439156995353091
108378,0.109346283678033
108381,0.06017295397413512
108383,0.11646963475106517
108390,0.09141714527594277
108407,0.055007871940207856
108408,0.06520721757396009
108411,0.08825993805140492
108412,0.08044925021328322
108419,0.10869834786144152
108436,0.10796517746306272
108437,0.14817584717942348
108438,0.09527898396491646
108441,0.09907586852945593
108448,0.05343434799568658
108449,0.0831137533858321
108466,0.0793426231260529
108467,0.11089607526004648
108473,0.08385827948279374
108474,0.11103024633351749
108476,0.08007680552358122
108479,0.06964761429639059
108486,0.06873248896360708
108493,0.08655295619933127
108501,0.07491373228490418
108506,0.12449282040547142
108510,0.08639034687702027
108511,0.11599917895215855
108514,0.11111842420532757
108517,0.08294390815510655
108519,0.09120345373722367
108522,0.0723572935231845
108548,0.07960696978137843
108554,0.0838617446202297
108555,0.10120115108599087
108559,0.10174120276818321
108562,0.09047121854050148
108571,0.0930152188928838
108572,0.08747859935409712
108579,0.10301908146467097
108583,0.0753968980665279
108584,0.06291857977814101
108592,0.10222080227534591
108602,0.0831807048912231
108609,0.08179909699699683
108613,0.0815696330433819
108616,0.09295561611732449
108618,0.08208275271585283
108620,0.07532603691071248
108643,0.05742290844496821
108649,0.07048102464574299
108654,0.10465467201741614
108655,0.062132589457520405
108656,0.10054122616698288
108667,0.0917600436100472
108668,0.09341346636543658
108682,0.09422402372926487
108690,0.09731669186348767
108691,0.10828093856273815
108692,0.12964361847223999
108695,0.09559667321530532
108699,0.08710699519143325
108710,0.11953754756693596
108718,0.09845597267433202
108739,0.0844448344506359
108740,0.10028915906589592
108741,0.06868478505761162
108742,0.0919056568700594
108763,0.085598901773241
108767,0.11203642827308269
108769,0.1480607234388976
108779,0.12878624507103065
108788,0.07099649888202457
108801,0.10926655985664427
108802,0.08374006135791513
108810,0.0940160131921532
108811,0.09911156180524279
108813,0.05375531471551724
108814,0.11205561070206714
108825,0.09447749308154564
108826,0.12308070741498207
108830,0.11376112688781705
108834,0.07838284713126545
108852,0.085809396213151
108887,0.10222095008468049
108901,0.0926545277585597
108908,0.05647101538873143
108910,0.11092093041363425
108920,0.06328459474327013
108922,0.0720784218011662
108929,0.10197293470629473
108930,0.09339188224877963
108937,0.08209364548288171
108938,0.07210872547296321
108943,0.0838897889068218
108948,0.08408169156814703
108953,0.11521990617880266
108956,0.13960537797288294
108965,0.07256570926646358
108985,0.11024902926291527
108986,0.08048831713211455
108987,0.1111789424912061
108990,0.06619577932049925
108991,0.10900511470796936
108993,0.10295570421434114
109000,0.11469169857350252
109001,0.08973456613957019
109012,0.1767855064664985
109014,0.11675909080818715
109015,0.07022744831282011
109021,0.07889468742193202
109037,0.07163980077666596
109042,0.12802277644924281
109044,0.07797412126487671
109046,0.14042530295511108
109064,0.05704494748344022
109084,0.0792911425097247
109086,0.10473866586001084
109092,0.060398266043736826
109093,0.11443662228540996
109100,0.08209305412769241
109101,0.04771967780430314
109110,0.07569451880064874
109114,0.12283326180238463
109126,0.07349638264001153
109152,0.06369052935483789
109162,0.08314364078249796
109167,0.11068620868455493
109168,0.12153185257338935
109169,0.09592219969053913
109179,0.11705569637900975
109184,0.08674922247030681
109191,0.07969015188470537
109192,0.08078401566406486
109193,0.08063193876974276
109196,0.10900425214754114
109206,0.07395190359112212
109210,0.08168958285617364
109244,0.11325264038351311
109249,0.07185020627623645
109273,0.07070830804518537
109276,0.10903302839410567
109281,0.06283161825043886
109287,0.06809781513477765
109297,0.10758358644537831
109298,0.08205300462986113
109306,0.08949059477360606
109309,0.0797119691831168
109321,0.1320893863052383
109328,0.10032670090819079
109336,0.09180104775344235
109342,0.0898165638186842
109346,0.07921027932769867
109347,0.0937406919978747
109348,0.08279558581615598
109362,0.10655618785247244
109363,0.061588275911463895
109367,0.08579651532735061
109370,0.062734800983939
109393,0.12849936497894832
109405,0.08846789787315672
109413,0.10825040677749391
109414,0.15414643587877944
109421,0.07662074360980545
109427,0.09181728093634992
109428,0.07821867754669914
109429,0.1348445335445498
109437,0.09808020462501203
109443,0.0649468062644899
109461,0.07922286844764637
109468,0.08964264090523599
109469,0.06845073988635056
109471,0.10583056040454931
109479,0.10731422534690656
109484,0.0678019955277474
109501,0.09532702853106474
109505,0.09989165101358233
109535,0.07206587163189929
109539,0.06290963058896022
109544,0.12670173270475996
109545,0.07583319551656484
109551,0.128830823574628
109553,0.07232946322027918
109555,0.07441671606365671
109561,0.07653208146145409
109580,0.06914561872046149
109583,0.12025294806901675
109593,0.12799218672487717
109604,0.12401653841174479
109620,0.08388028593435994
109635,0.0567344641907531
109637,0.13209167626664758
109638,0.10809858958452245
109642,0.10184182867804235
109649,0.11056587216967204
109652,0.10944845946145772
109656,0.07032181934697353
109663,0.07437286883806955
109696,0.11510806345611496
109700,0.1245716738715514
109709,0.117131101641708
109735,0.06316419585857218
109740,0.07941515730830907
109741,0.10258024326475425
109749,0.12869832254222394
109764,0.08161721190237883
109771,0.10701990508608238
109772,0.0692055881581729
109773,0.13799681682200152
109798,0.0638095143704655
109802,0.13606491161540213
109804,0.10087662937331986
109813,0.08505924028703753
109818,0.12239460602596672
109848,0.0963858556457626
109850,0.07809082202658821
109851,0.07409882792109725
109855,0.09095139182382211
109871,0.12890365005289556
109877,0.07375871633464709
109883,0.07265112968704782
109886,0.06284271804170852
109905,0.1324645142969299
109936,0.10739739010775705
109950,0.12333302132342605
109958,0.13118961484895164
109959,0.11226319552553438
109969,0.0690308909792169
109971,0.0907373490220745
109984,0.05680869666973216
109985,0.14467630742450693
109988,0.09365594140203878
109992,0.0901568548557128
110005,0.10399578366022201
110009,0.0842220950300256
110011,0.11261477903808415
110014,0.06338754360112654
110026,0.10182773879853789
110042,0.09388112595791685
110058,0.0632603770113954
110069,0.08264381350780209
110080,0.07198035871661657
110087,0.08254884214635326
110091,0.07671225883279395
110094,0.09097683056201773
110098,0.11718790607154657
110105,0.09657260861865158
110117,0.06831895147514866
110136,0.12534441447508626
110138,0.12610049177506583
110149,0.1439995562945323
110164,0.11787226232081562
110202,0.1083641196840873
110212,0.09503988250848192
110226,0.06890936317766505
110236,0.0909318334711432
110249,0.06484180805091344
110257,0.10060888752323707
110258,0.10587783156360392
110277,0.05191577225200964
110282,0.09147249038625203
110284,0.07210574336847396
110286,0.11310161031534822
110289,0.078264631916114
110304,0.07766436817846031
110319,0.10106986383851634
110324,0.11902579162447123
110326,0.08878027967440494
110335,0.06950418625648261
110337,0.1278552114599431
110338,0.08171173160609811
110343,0.07841233206364093
110345,0.06533274708903346
110347,0.10947244263899504
110355,0.07345965330189982
110359,0.08874949418607449
110360,0.11154486445682041
110364,0.1017479629174908
110371,0.10636778877629657
110372,0.08580583665437896
110376,0.10159185699430896
110379,0.08720548172564982
110380,0.08832434063726725
110393,0.09542860801809193
110401,0.12688845665371426
110406,0.06968832731310204
110411,0.07141438018157963
110416,0.05876839063334351
110420,0.06126211213905438
110443,0.10540193311250678
110465,0.04595167227020257
110468,0.10085233905260647
110469,0.09071753507349925
110471,0.11680826978157006
110487,0.13023994468171463
110491,0.12376151526179772
110504,0.10052493181578044
110547,0.0946402108062985
110550,0.07013284848948088
110559,0.10226119721989423
110578,0.1388890512493921
110582,0.09197510844051199
110590,0.07289180088429689
110598,0.06438478332456381
110601,0.12125553930839525
110602,0.08780311343059974
110604,0.09475940778370961
110625,0.11320056402649598
110626,0.1293310593391527
110636,0.10512667472195031
110637,0.08491820932730994
110638,0.10740031904094419
110646,0.08230163353769372
110648,0.0857318184872624
110652,0.09477419477872934
110681,0.1096427277328961
110682,0.07491669215368688
110687,0.1298991621159948
110691,0.0715337031218011
110694,0.08566878125476331
110695,0.07495146071338536
110696,0.11957519546346021
110708,0.09122286832799271
110710,0.06614387772190052
110717,0.09316981559400074
110730,0.08936091130758252
110740,0.10067349240104537
110742,0.1208309560575733
110747,0.09637540644245926
110761,0.08630659380544421
110766,0.09525622535723324
110769,0.08354486155360752
110774,0.11656659664959436
110803,0.08678410898717205
110805,0.08695023577783155
110809,0.12533604820849112
110827,0.06316559863092226
110832,0.09184952805992204
110839,0.11559585276801967
110859,0.11846886488904221
110861,0.06431887540278443
110863,0.10115580014926893
110865,0.10492914507566777
110881,0.13545017456565647
110889,0.07859610966255655
110891,0.07613860341697484
110894,0.06172880268327526
110895,0.09657747340541963
110907,0.14329394184825306
110914,0.11286389370917002
110933,0.060137676519227475
110934,0.09537908128555266
110937,0.06837853266465699
110953,0.0842287367842179
110954,0.07836993235147514
110958,0.1127434844312488
110970,0.0752760888355772
110974,0.07786046006980483
110977,0.10373957589778306
110989,0.09304764910691032
110993,0.1301015937474056
110994,0.08693692702732156
111018,0.08378632837189241
111019,0.07019014465940866
111030,0.0817505173053425
111032,0.10321860060083965
111041,0.06985895816077653
111045,0.0869010816003784
111048,0.05169276737779375
111052,0.10510687338568547
111070,0.09961787808297726
111084,0.1252995600847769
111091,0.10886595769544766
111104,0.1040411921435962
111108,0.09032867723659449
111112,0.11493989910497754
111127,0.07661948985272155
111142,0.10153260873432093
111146,0.08220767198767537
111165,0.11851395048619824
111168,0.05555364340934884
111169,0.12378463357250177
111172,0.08306324801139818
111173,0.07184564830050824
111174,0.11751898965585084
111175,0.12151464081573918
111176,0.06901137124854279
111177,0.12271771167173857
111180,0.07581811928764903
111182,0.06743661876711814
111192,0.11111796626432956
111194,0.10894208658645754
111196,0.14117790270352107
111197,0.07870640191284328
111198,0.08701090914589965
111205,0.07012042603663655
111207,0.07274261247796186
111222,0.07591360667182796
111228,0.07734547380920719
111233,0.12023645139113306
111256,0.09082848204351088
111258,0.0655410665744466
111262,0.09569222505824339
111263,0.11931164693361804
111267,0.04531233682260348
111269,0.09118965045417195
111276,0.11143004576933967
111277,0.11031683150322584
111279,0.09870943312016904
111290,0.06167331395173227
111294,0.06389880112483222
111295,0.1058872658711654
111315,0.1296307461025078
111318,0.1316380840817588
111327,0.06732775036633654
111328,0.1229579964273804
111332,0.07794896987259621
111338,0.09185979830140559
111343,0.12839133732369268
111344,0.06726291078150616
111345,0.1754183020481068
111347,0.07936760805562519
111356,0.0714045413844101
111359,0.06987836502157412
111367,0.07290129409806241
111368,0.07594400113601861
111391,0.10913909205338376
111408,0.0460940085594727
111412,0.08792441049297814
111419,0.11482600267931317
111422,0.07426276095228788
111423,0.13412066799030203
111439,0.07182940106525595
111452,0.13538984287013622
111456,0.0882708654105287
111467,0.09914937167364002
111478,0.10350898455532183
111482,0.09050487386045607
111488,0.14665677588972292
111503,0.15656737409883906
111510,0.056295309766805475
111512,0.06570843293623442
111518,0.1128187246337266
111532,0.0837589384245814
111537,0.053782865118865104
111541,0.09333519819761459
111544,0.09026848906294029
111550,0.06617688239811138
111554,0.10998861786273315
111560,0.1369835371602678
111566,0.077169571696117
111567,0.10479862342979736
111592,0.062335683663760195
111618,0.11476939638573716
111620,0.07809019771563953
111627,0.06587716559566711
111641,0.11484356743100987
111646,0.12938724592640288
111652,0.08668375904985881
111657,0.08196848718471884
111664,0.07933846049204421
111665,0.0699547159840267
111669,0.06496136151369523
111673,0.08196490212139976
111687,0.06525668204631464
111688,0.06725682937697762
111689,0.0888344198697477
111694,0.11769933189370717
111695,0.10619675418176105
111698,0.10984313451320396
111703,0.05387058130411512
111709,0.06148213183884008
111712,0.08625783925041358
111715,0.09096424631463661
111724,0.11590264521890703
111730,0.09681742153211131
111747,0.08122436153399158
111760,0.08163743812203673
111761,0.06257345285983769
111763,0.11984801643469586
111776,0.07234246803051261
111777,0.0487478388304264
111781,0.08878190595934056
111793,0.11846805244360309
111804,0.09743050983170205
111810,0.13709030193310945
111816,0.06357544075279932
111818,0.11289980817623084
111830,0.04540250948233214
111832,0.07447534613547019
111841,0.06123459099390972
111842,0.09233208617758414
111843,0.09112333103567645
111846,0.11656264341729317
111848,0.12350789365301151
111856,0.07311720475594216
111857,0.07514026409154066
111877,0.08872759585561397
111882,0.06663970731560014
